generation,id,fitness,species,num_connections,num_enabled_connections,num_nodes
0,140484284622688,0.001,0,4,4,11
0,140484284623312,0.001,1,4,4,11
0,140484284623600,0.001,0,4,4,11
0,140484284623648,0.001,2,4,4,11
0,140484284623840,0.001,3,4,4,11
0,140484284624080,0.001,4,4,4,11
0,140484284622784,0.001,5,4,4,11
0,140484284624176,0.001,6,4,4,11
0,140484284624032,0.001,7,4,4,11
0,140484284624368,0.001,8,4,4,11
0,140484284624656,0.001,9,4,4,11
0,140484284623936,0.001,10,4,4,11
0,140484284624464,0.001,11,4,4,11
0,140484284624512,0.001,12,4,4,11
0,140484284624272,0.001,13,4,4,11
0,140484284622976,0.001,5,4,4,11
0,140484284624848,0.001,14,4,4,11
0,140484284623072,152.8562218131664,15,4,4,11
0,140484284624752,0.001,2,4,4,11
0,140484284622928,0.001,16,4,4,11
0,140484284623024,0.001,17,4,4,11
0,140484284623168,0.001,18,4,4,11
0,140484284623216,0.001,11,4,4,11
0,140484284620864,0.001,19,4,4,11
0,140484284621200,0.001,20,4,4,11
0,140484284623552,0.001,21,4,4,11
0,140484284623696,0.001,22,4,4,11
0,140484307423344,0.001,23,4,4,11
0,140484307423440,0.001,24,4,4,11
0,140484307423584,0.001,25,4,4,11
0,140484307423728,0.001,26,4,4,11
0,140484307423824,20.284518143859557,27,4,4,11
0,140484307423968,0.001,28,4,4,11
0,140484307424160,0.001,29,4,4,11
0,140484307424304,29.60268810255033,30,4,4,11
0,140484307423488,0.001,23,4,4,11
0,140484307424448,0.001,9,4,4,11
0,140484307423680,0.001,31,4,4,11
0,140484307424592,0.001,32,4,4,11
0,140484307424688,0.001,33,4,4,11
0,140484307424736,0.001,34,4,4,11
0,140484307424832,0.001,35,4,4,11
0,140484307424928,0.001,36,4,4,11
0,140484307425024,0.001,37,4,4,11
0,140484307425168,0.001,28,4,4,11
0,140484307425312,24.739990332076943,38,4,4,11
0,140484307425408,0.001,39,4,4,11
0,140484307425552,0.001,40,4,4,11
0,140484307425648,0.001,41,4,4,11
0,140484307425744,0.001,42,4,4,11
0,140484307425072,0.001,33,4,4,11
0,140484307425888,0.001,43,4,4,11
0,140484307425264,0.001,26,4,4,11
0,140484307426032,0.001,40,4,4,11
0,140484307426128,0.001,44,4,4,11
0,140484307426176,0.001,45,4,4,11
0,140484307426272,0.001,46,4,4,11
0,140484307426368,0.001,47,4,4,11
0,140484307426464,0.001,26,4,4,11
0,140484307426560,0.001,30,4,4,11
0,140484307426656,41.048956219002775,36,4,4,11
0,140484307426752,0.001,48,4,4,11
0,140484307426848,0.001,49,4,4,11
0,140484307426944,0.001,14,4,4,11
0,140484307427040,0.001,50,4,4,11
0,140484307427136,0.001,4,4,4,11
0,140484307427232,0.001,51,4,4,11
0,140484284645440,0.001,52,4,4,11
0,140484284645536,0.001,53,4,4,11
0,140484284645632,21.41596830945298,15,4,4,11
1,140484284623072,152.8562218131664,15,4,4,11
1,140484284623072,152.8562218131664,15,4,4,11
1,140484309859008,0.001,15,4,4,11
1,140484309859440,156.93109061053877,15,4,4,11
1,140484309856464,21.41596830945298,15,4,4,11
1,140484309856512,153.95334023536984,15,4,4,11
1,140484309858912,21.41596830945298,15,4,4,11
1,140484309859296,46.80225733558149,15,4,4,11
1,140484309916256,129.0739005224422,15,4,4,11
1,140484309916928,144.43851186910092,15,4,4,11
1,140484309917072,156.90394610243624,15,4,4,11
1,140484309917360,95.27353006789821,15,4,4,11
1,140484309913664,151.48913668090205,15,4,4,11
1,140484309915824,169.4857029995,15,4,4,11
1,140484309916352,150.54311625110398,15,4,4,11
1,140484309917408,21.41596830945298,15,4,4,11
1,140484310018368,121.65600215076535,15,4,4,11
1,140484310019088,188.08392245273149,15,4,4,11
1,140484310018752,181.5448097486659,15,4,4,11
1,140484310019616,0.001,15,4,4,11
1,140484310019856,0.001,15,4,4,11
1,140484310020000,154.88849833875517,15,4,4,11
1,140484310019424,130.9936219655788,15,4,4,11
1,140484310019712,0.001,15,4,4,11
1,140484310018656,155.39144155967782,15,6,5,12
1,140484310018992,148.39643238285544,15,4,4,11
1,140484308893808,243.88141979430554,15,4,4,11
1,140484310059376,157.37623127437763,15,4,4,11
1,140484310060432,0.001,15,4,4,11
1,140484310060864,157.1027963600718,15,4,4,11
1,140484310060096,152.893599169642,15,4,4,11
1,140484310058176,154.6115750672498,15,4,4,11
1,140484310058560,0.001,15,4,4,11
1,140484310060576,154.0005322977937,15,4,4,11
1,140484310060672,0.001,15,6,5,12
1,140484310059904,68.49496138075571,15,4,4,11
1,140484310115952,156.93325054394518,15,4,4,11
1,140484310117488,153.26209540576588,15,4,4,11
1,140484307423824,20.284518143859557,27,4,4,11
1,140484310117200,21.256308250538623,27,4,4,11
1,140484310116960,22.684959520549967,27,4,4,11
1,140484310117296,20.284518143859557,27,4,4,11
1,140484310114752,0.001,27,4,4,11
1,140484310116384,0.04568355621215403,27,4,4,11
1,140484310115040,20.740381646406505,27,4,4,11
1,140484310116096,20.282493292160666,27,4,4,11
1,140484310181104,21.136120697186783,27,4,4,11
1,140484307424304,29.60268810255033,30,4,4,11
1,140484310182784,0.001,30,4,4,11
1,140484310183504,0.001,30,4,4,11
1,140484310183024,0.001,30,4,4,11
1,140484310180912,0.001,30,4,4,11
1,140484310183120,0.001,30,4,4,11
1,140484310179904,16.819468844857766,30,4,4,11
1,140484307426656,41.048956219002775,36,4,4,11
1,140484310223408,0.001,36,4,4,11
1,140484310223696,0.001,36,4,4,11
1,140484310223840,0.001,36,4,4,11
1,140484310222496,0.001,36,4,4,11
1,140484310221584,46.27854680236632,36,4,4,11
1,140484310224176,39.58588985413604,36,4,4,11
1,140484310223888,0.001,36,4,4,11
1,140484310224752,0.001,54,5,5,11
1,140484307425312,24.739990332076943,38,4,4,11
1,140484310266448,24.739990332076943,38,4,4,11
1,140484310224368,29.563051582364324,38,4,4,11
1,140484310224224,24.739990332076943,38,4,4,11
1,140484310268656,32.062715971749924,38,4,4,11
1,140484310266736,24.739990332076943,38,4,4,11
1,140484310266064,30.182658513164057,38,4,4,11
1,140484310269520,28.233342198650263,38,4,4,11
1,140484310269376,27.027629157192393,38,4,4,11
1,140484310267216,24.803257509954065,38,4,4,11
1,140484310266016,24.13100109218108,38,4,4,11
2,140484308893808,243.88141979430554,15,4,4,11
2,140484308893808,243.88141979430554,15,4,4,11
2,140484309557008,207.9024501418104,15,4,4,11
2,140484308991568,151.99128172264687,15,4,4,11
2,140484309478608,187.44775345241396,15,5,5,11
2,140484309556096,337.76553986904554,15,4,4,11
2,140484309482608,162.47267187341038,15,4,4,11
2,140484308991376,199.68454483925564,15,4,4,11
2,140484308991040,98.46543800106306,15,4,4,11
2,140484308990320,0.001,15,4,4,11
2,140484308989456,82.16899192318203,15,4,4,11
2,140484308989552,145.2395472030005,15,4,4,11
2,140484308988832,35.15882982014057,15,4,4,11
2,140484309031808,188.0787164108981,15,4,4,11
2,140484309032144,243.88141979430554,15,4,4,11
2,140484309031136,156.0224430575108,15,4,4,11
2,140484309031184,181.23983293400585,15,4,4,11
2,140484309032096,108.03664921796454,15,4,4,11
2,140484309030560,0.001,15,4,4,11
2,140484309029024,158.45760552364112,15,4,4,11
2,140484309031952,181.13483546389688,15,4,4,11
2,140484309030416,0.001,15,4,4,11
2,140484309032048,34.16395739729876,15,4,4,11
2,140484308969600,38.93570174475755,15,4,4,11
2,140484308970080,181.55490708144305,15,4,4,11
2,140484309029408,150.2791174361671,15,4,4,11
2,140484308969984,0.001,15,4,4,11
2,140484308970848,184.02430678237238,15,4,4,11
2,140484308970512,188.08392245273149,15,4,4,11
2,140484308968256,150.68410602557114,15,4,4,11
2,140484308971376,100.01458132231775,15,4,4,11
2,140484308923392,0.001,15,4,4,11
2,140484309450032,0.001,15,4,4,11
2,140484308924928,53.94467470782894,15,4,4,11
2,140484308924112,99.91743970884801,15,4,4,11
2,140484309575760,485.04251016925946,15,4,4,11
2,140484309576528,145.33380582759978,15,4,4,11
2,140484309576480,139.2377585924517,15,4,4,11
2,140484308922960,86.65027340060735,15,4,4,11
2,140484309577296,159.87492467652402,15,4,4,11
2,140484309577440,246.57294767581237,15,4,4,11
2,140484307426800,102.37765822881641,15,4,4,11
